patient_id,slice,class,softmax,argmax,difference
rtum62,23,0,0.99710345,0.99759078,0.00048733
rtum62,23,1,0.86711794,0.88694566,0.01982772
rtum62,23,2,0.54623312,0.59435028,0.04811716
rtum62,23,3,0.91842365,0.93500203,0.01657838
rtum62,23,4,0.90721339,0.93449783,0.02728444
rtum62,24,0,0.99695712,0.99738044,0.00042332
rtum62,24,1,0.8631593,0.88270861,0.01954931
rtum62,24,2,0.6188302,0.64546525,0.02663505
rtum62,24,3,0.920564,0.93710458,0.01654058
rtum62,24,4,0.9074859,0.92337787,0.01589197
rtum62,25,0,0.995754,0.99626839,0.00051439
rtum62,25,1,0.80622399,0.85109288,0.04486889
rtum62,25,2,0.6694113,0.67911112,0.00969982
rtum62,25,3,0.90372652,0.92076015,0.01703363
rtum62,25,4,0.8858726,0.90876025,0.02288765
rtum62,26,0,0.99432713,0.99480593,0.0004788
rtum62,26,1,0.77630025,0.81360281,0.03730256
rtum62,26,2,0.68983465,0.69822037,0.00838572
rtum62,26,3,0.79174149,0.80118871,0.00944722
rtum62,26,4,0.86732388,0.89609647,0.02877259
rtum62,27,0,0.99433124,0.99479151,0.00046027
rtum62,27,1,0.79122514,0.81840342,0.02717828
rtum62,27,2,0.73909295,0.74714863,0.00805568
rtum62,27,3,0.8016063,0.8087306,0.0071243
rtum62,27,4,0.81214821,0.84484118,0.03269297
rtum62,28,0,0.99372804,0.99417025,0.00044221
rtum62,28,1,0.7697947,0.79635811,0.02656341
rtum62,28,2,0.71831608,0.72595936,0.00764328
rtum62,28,3,0.83668882,0.84524786,0.00855904
rtum62,28,4,0.81709301,0.84319383,0.02610082
rtum62,29,0,0.99377984,0.99430966,0.00052982
rtum62,29,1,0.74048662,0.75704622,0.0165596
rtum62,29,2,0.71426892,0.71811515,0.00384623
rtum62,29,3,0.82301086,0.83381462,0.01080376
rtum62,29,4,0.86083674,0.88637906,0.02554232
rtum62,30,0,0.99354839,0.99402356,0.00047517
rtum62,30,1,0.71923268,0.74320066,0.02396798
rtum62,30,2,0.69758874,0.69806498,0.00047624
rtum62,30,3,0.86357027,0.86942923,0.00585896
rtum62,30,4,0.86916137,0.897268,0.02810663
rtum62,31,0,0.99397445,0.9945401,0.00056565
rtum62,31,1,0.75688058,0.77764201,0.02076143
rtum62,31,2,0.77267581,0.77794796,0.00527215
rtum62,31,3,0.86194474,0.87295401,0.01100927
rtum62,31,4,0.86349696,0.89849955,0.03500259
rtum62,32,0,0.99378145,0.99411756,0.00033611
rtum62,32,1,0.70720261,0.72465372,0.01745111
rtum62,32,2,0.80387479,0.80916649,0.0052917
rtum62,32,3,0.85492867,0.86585957,0.0109309
rtum62,32,4,0.80161357,0.81187272,0.01025915
rtum62,33,0,0.99365824,0.99407178,0.00041354
rtum62,33,1,0.70295084,0.71106505,0.00811421
rtum62,33,2,0.82424349,0.83224189,0.0079984
rtum62,33,3,0.86758912,0.88328075,0.01569163
rtum62,33,4,0.78198123,0.80277252,0.02079129
rtum62,34,0,0.99285322,0.9933061,0.00045288
rtum62,34,1,0.70369351,0.7147783,0.01108479
rtum62,34,2,0.84553254,0.85545111,0.00991857
rtum62,34,3,0.84303337,0.86039603,0.01736266
rtum62,34,4,0.70564854,0.71932834,0.0136798
rtum62,35,0,0.99339014,0.99387258,0.00048244
rtum62,35,1,0.70906246,0.72169811,0.01263565
rtum62,35,2,0.86177438,0.87344337,0.01166899
rtum62,35,3,0.82697088,0.83683276,0.00986188
rtum62,35,4,0.72619992,0.74081665,0.01461673
rtum62,36,0,0.99394387,0.99453425,0.00059038
rtum62,36,1,0.75083315,0.76176959,0.01093644
rtum62,36,2,0.88580281,0.8995828,0.01377999
rtum62,36,3,0.85529023,0.87007874,0.01478851
rtum62,36,4,0.7601825,0.77543366,0.01525116
rtum62,37,0,0.99387747,0.99437904,0.00050157
rtum62,37,1,0.76481879,0.78266668,0.01784789
rtum62,37,2,0.88675606,0.89881015,0.01205409
rtum62,37,3,0.83078307,0.8404538,0.00967073
rtum62,37,4,0.77909297,0.79263079,0.01353782
rtum62,38,0,0.99318624,0.99376416,0.00057792
rtum62,38,1,0.79535717,0.8228386,0.02748143
rtum62,38,2,0.8755337,0.88783771,0.01230401
rtum62,38,3,0.81922382,0.83074719,0.01152337
rtum62,38,4,0.78904408,0.8028664,0.01382232
rtum62,39,0,0.99419111,0.99496037,0.00076926
rtum62,39,1,0.83158636,0.86017567,0.02858931
rtum62,39,2,0.87395889,0.88971668,0.01575779
rtum62,39,3,0.81443173,0.83127373,0.016842
rtum62,39,4,0.8529526,0.86961281,0.01666021
rtum62,40,0,0.99433446,0.99503231,0.00069785
rtum62,40,1,0.86026698,0.88468575,0.02441877
rtum62,40,2,0.86889935,0.88559651,0.01669716
rtum62,40,3,0.82831168,0.84510249,0.01679081
rtum62,40,4,0.8558597,0.86964571,0.01378601
rtum62,41,0,0.99425793,0.99479318,0.00053525
rtum62,41,1,0.90014815,0.92439127,0.02424312
rtum62,41,2,0.84216225,0.85220039,0.01003814
rtum62,41,3,0.82593405,0.83117473,0.00524068
rtum62,41,4,0.87024164,0.8844707,0.01422906
rtum62,42,0,0.9939689,0.99441755,0.00044865
rtum62,42,1,0.90996999,0.93212187,0.02215188
rtum62,42,2,0.81456196,0.82280618,0.00824422
rtum62,42,3,0.78635436,0.79012907,0.00377471
rtum62,42,4,0.8876316,0.89938682,0.01175522
rtum62,43,0,0.99309212,0.99353462,0.0004425
rtum62,43,1,0.90211695,0.92195767,0.01984072
rtum62,43,2,0.7859661,0.79453391,0.00856781
rtum62,43,3,0.75954276,0.76037586,0.0008331
rtum62,43,4,0.88793188,0.90588236,0.01795048
rtum62,44,0,0.99278075,0.99331087,0.00053012
rtum62,44,1,0.89698559,0.91867965,0.02169406
rtum62,44,2,0.7318455,0.74563175,0.01378625
rtum62,44,3,0.80890739,0.81659454,0.00768715
rtum62,44,4,0.8859514,0.9029215,0.0169701
rtum62,45,0,0.99300903,0.99353802,0.00052899
rtum62,45,1,0.89130765,0.90740055,0.0160929
rtum62,45,2,0.65778399,0.66863102,0.01084703
rtum62,45,3,0.83892012,0.84795481,0.00903469
rtum62,45,4,0.868312,0.87954754,0.01123554
rtum62,46,0,0.99347979,0.99410945,0.00062966
rtum62,46,1,0.90602094,0.92083693,0.01481599
rtum62,46,2,0.58105093,0.59370869,0.01265776
rtum62,46,3,0.86952907,0.87921053,0.00968146
rtum62,46,4,0.89253467,0.90813649,0.01560182
rtum62,47,0,0.99336183,0.99389255,0.00053072
rtum62,47,1,0.91280943,0.93198228,0.01917285
rtum62,47,2,0.5237903,0.53807998,0.01428968
rtum62,47,3,0.88398498,0.89137954,0.00739456
rtum62,47,4,0.8874163,0.90473986,0.01732356
rtum62,48,0,0.99272066,0.99322909,0.00050843
rtum62,48,1,0.886383,0.90315515,0.01677215
rtum62,48,2,0.49216485,0.51095408,0.01878923
rtum62,48,3,0.85838288,0.86691576,0.00853288
rtum62,48,4,0.89929938,0.91373318,0.0144338
rtum62,49,0,0.99148822,0.99244499,0.00095677
rtum62,49,1,0.85923189,0.88940269,0.0301708
rtum62,49,2,0.42662764,0.44242424,0.0157966
rtum62,49,3,0.81117165,0.81517667,0.00400502
rtum62,49,4,0.88174254,0.89715028,0.01540774
rtum62,50,0,0.99157125,0.99234033,0.00076908
rtum62,50,1,0.84462661,0.86327338,0.01864677
rtum62,50,2,0.39059582,0.39965096,0.00905514
rtum62,50,3,0.84970218,0.86124235,0.01154017
rtum62,50,4,0.86967188,0.88673687,0.01706499
rtum62,51,0,0.99191511,0.99282277,0.00090766
rtum62,51,1,0.87513793,0.89671934,0.02158141
rtum62,51,2,0.36651236,0.39102563,0.02451327
rtum62,51,3,0.87580031,0.88595271,0.0101524
rtum62,51,4,0.87540013,0.89234096,0.01694083
rtum62,52,0,0.99210662,0.99293613,0.00082951
rtum62,52,1,0.87779409,0.89529079,0.0174967
rtum62,52,2,0.32991916,0.35547575,0.02555659
rtum62,52,3,0.87636834,0.88447034,0.008102
rtum62,52,4,0.89018667,0.90785342,0.01766675
rtum62,53,0,0.99242467,0.99340677,0.0009821
rtum62,53,1,0.88144779,0.89922655,0.01777876
rtum62,53,2,0.11895474,0.12756264,0.0086079
rtum62,53,3,0.90221077,0.91075021,0.00853944
rtum62,53,4,0.88183033,0.89914978,0.01731945
rtum62,54,0,0.99296921,0.99377567,0.00080646
rtum62,54,1,0.89238626,0.90703708,0.01465082
rtum62,54,2,0.06168582,0.06434316,0.00265734
rtum62,54,3,0.91447991,0.92232144,0.00784153
rtum62,54,4,0.872648,0.88558978,0.01294178
rtum62,55,0,0.99274594,0.99378937,0.00104343
rtum62,55,1,0.88474691,0.90331799,0.01857108
rtum62,55,2,0.0,0.0,0.0
rtum62,55,3,0.90476745,0.91355139,0.00878394
rtum62,55,4,0.85846388,0.87454784,0.01608396
rtum62,56,0,0.99288589,0.99362469,0.0007388
rtum62,56,1,0.86263484,0.87544829,0.01281345
rtum62,56,2,2e-08,0.0,-2e-08
rtum62,56,3,0.92219019,0.9305312,0.00834101
rtum62,56,4,0.8932572,0.91042101,0.01716381
rtum62,57,0,0.99237037,0.99305451,0.00068414
rtum62,57,1,0.8539421,0.86748588,0.01354378
rtum62,57,2,2e-08,0.0,-2e-08
rtum62,57,3,0.91685706,0.92293578,0.00607872
rtum62,57,4,0.88739276,0.90471947,0.01732671
rtum62,58,0,0.99326348,0.9939993,0.00073582
rtum62,58,1,0.86952233,0.88197386,0.01245153
rtum62,58,2,5e-08,0.0,-5e-08
rtum62,58,3,0.92352378,0.93131822,0.00779444
rtum62,58,4,0.87319189,0.89165026,0.01845837
rtum62,59,0,0.99279988,0.99353617,0.00073629
rtum62,59,1,0.86475849,0.87513006,0.01037157
rtum62,59,2,5e-08,0.0,-5e-08
rtum62,59,3,0.93268627,0.94017094,0.00748467
rtum62,59,4,0.82096291,0.82940936,0.00844645
rtum62,60,0,0.992706,0.99351573,0.00080973
rtum62,60,1,0.85704648,0.86566889,0.00862241
rtum62,60,2,2e-08,0.0,-2e-08
rtum62,60,3,0.92986584,0.93516624,0.0053004
rtum62,60,4,0.79319859,0.80349004,0.01029145
rtum62,61,0,0.99132711,0.99230325,0.00097614
rtum62,61,1,0.87250733,0.88778597,0.01527864
rtum62,61,2,0.0,0.0,0.0
rtum62,61,3,0.92627466,0.93356115,0.00728649
rtum62,61,4,0.79563022,0.81383109,0.01820087
rtum62,62,0,0.99249446,0.99320143,0.00070697
rtum62,62,1,0.8884328,0.8981567,0.0097239
rtum62,62,2,4e-08,0.0,-4e-08
rtum62,62,3,0.93028182,0.93751222,0.0072304
rtum62,62,4,0.81019425,0.81834686,0.00815261
rtum62,63,0,0.99283105,0.99355191,0.00072086
rtum62,63,1,0.89375979,0.90606916,0.01230937
rtum62,63,2,1.3e-07,0.0,-1.3e-07
rtum62,63,3,0.9432705,0.95279306,0.00952256
rtum62,63,4,0.87401646,0.885445,0.01142854
rtum62,64,0,0.99175578,0.9924953,0.00073952
rtum62,64,1,0.86752492,0.8783347,0.01080978
rtum62,64,2,1.8e-07,0.0,-1.8e-07
rtum62,64,3,0.93939608,0.94960415,0.01020807
rtum62,64,4,0.89271742,0.90395373,0.01123631
rtum62,65,0,0.99212611,0.99296087,0.00083476
rtum62,65,1,0.86973977,0.88312197,0.0133822
rtum62,65,2,1.6e-07,0.0,-1.6e-07
rtum62,65,3,0.93767399,0.94534993,0.00767594
rtum62,65,4,0.89256489,0.90415055,0.01158566
rtum62,66,0,0.9925831,0.99342144,0.00083834
rtum62,66,1,0.8746525,0.88702458,0.01237208
rtum62,66,2,1.6e-07,0.0,-1.6e-07
rtum62,66,3,0.9327355,0.94324929,0.01051379
rtum62,66,4,0.90973341,0.92160159,0.01186818
rtum62,67,0,0.99239713,0.99310887,0.00071174
rtum62,67,1,0.87227452,0.88540322,0.0131287
rtum62,67,2,1.3e-07,0.0,-1.3e-07
rtum62,67,3,0.93511456,0.94279587,0.00768131
rtum62,67,4,0.90483141,0.91450179,0.00967038
rtum62,68,0,0.99138987,0.99183875,0.00044888
rtum62,68,1,0.85875165,0.86702263,0.00827098
rtum62,68,2,1.7e-07,0.0,-1.7e-07
rtum62,68,3,0.9198103,0.92574769,0.00593739
rtum62,68,4,0.88322908,0.89114088,0.0079118
rtum62,69,0,0.99172741,0.99240398,0.00067657
rtum62,69,1,0.85617197,0.86824638,0.01207441
rtum62,69,2,1.1e-07,0.0,-1.1e-07
rtum62,69,3,0.94231963,0.95309031,0.01077068
rtum62,69,4,0.88505822,0.89696372,0.0119055
rtum62,70,0,0.99142283,0.9921509,0.00072807
rtum62,70,1,0.84528828,0.85752004,0.01223176
rtum62,70,2,1.2e-07,0.0,-1.2e-07
rtum62,70,3,0.94544929,0.96081144,0.01536215
rtum62,70,4,0.87521338,0.8859421,0.01072872
rtum62,71,0,0.99207002,0.99288869,0.00081867
rtum62,71,1,0.86027682,0.87347609,0.01319927
rtum62,71,2,1.4e-07,0.0,-1.4e-07
rtum62,71,3,0.94254082,0.96193463,0.01939381
rtum62,71,4,0.88708997,0.90201449,0.01492452
rtum62,72,0,0.99148178,0.99221355,0.00073177
rtum62,72,1,0.84534132,0.85452133,0.00918001
rtum62,72,2,1.4e-07,0.0,-1.4e-07
rtum62,72,3,0.91299695,0.94437867,0.03138172
rtum62,72,4,0.86525232,0.88663775,0.02138543
rtum62,73,0,0.99153912,0.99215335,0.00061423
rtum62,73,1,0.84769183,0.85761493,0.0099231
rtum62,73,2,1e-07,0.0,-1e-07
rtum62,73,3,0.88978243,0.90348405,0.01370162
rtum62,73,4,0.83637136,0.85110039,0.01472903
rtum62,74,0,0.9919883,0.99277836,0.00079006
rtum62,74,1,0.8433488,0.86030847,0.01695967
rtum62,74,2,7e-08,0.0,-7e-08
rtum62,74,3,0.88213593,0.89055383,0.0084179
rtum62,74,4,0.88200235,0.89347398,0.01147163
rtum62,75,0,0.99023676,0.99083072,0.00059396
rtum62,75,1,0.77361274,0.78162408,0.00801134
rtum62,75,2,1e-07,0.0,-1e-07
rtum62,75,3,0.89082986,0.89820361,0.00737375
rtum62,75,4,0.90145111,0.91692191,0.0154708
rtum62,76,0,0.99174118,0.99235165,0.00061047
rtum62,76,1,0.79036129,0.80235672,0.01199543
rtum62,76,2,1.6e-07,0.0,-1.6e-07
rtum62,76,3,0.89596319,0.90397751,0.00801432
rtum62,76,4,0.89814365,0.91004974,0.01190609
rtum62,77,0,0.99270195,0.99342871,0.00072676
rtum62,77,1,0.79276437,0.80562103,0.01285666
rtum62,77,2,1.1e-07,0.0,-1.1e-07
rtum62,77,3,0.9203549,0.93449432,0.01413942
rtum62,77,4,0.9001087,0.91253644,0.01242774
rtum62,78,0,0.99358594,0.99424803,0.00066209
rtum62,78,1,0.80182385,0.81745553,0.01563168
rtum62,78,2,1.2e-07,0.0,-1.2e-07
rtum62,78,3,0.89476043,0.90911525,0.01435482
rtum62,78,4,0.91348189,0.930655,0.01717311
rtum62,79,0,0.99281794,0.99352646,0.00070852
rtum62,79,1,0.82604903,0.84193712,0.01588809
rtum62,79,2,1.1e-07,0.0,-1.1e-07
rtum62,79,3,0.8731218,0.88858807,0.01546627
rtum62,79,4,0.90314716,0.9182803,0.01513314
rtum62,80,0,0.99187917,0.99270004,0.00082087
rtum62,80,1,0.8080042,0.83488077,0.02687657
rtum62,80,2,8e-08,0.0,-8e-08
rtum62,80,3,0.83259565,0.84768379,0.01508814
rtum62,80,4,0.87065303,0.88585871,0.01520568
rtum62,81,0,0.99210238,0.99299079,0.00088841
rtum62,81,1,0.77499264,0.79118031,0.01618767
rtum62,81,2,1.1e-07,0.0,-1.1e-07
rtum62,81,3,0.77585131,0.78450477,0.00865346
rtum62,81,4,0.89421099,0.91492146,0.02071047
rtum62,82,0,0.99243712,0.9932645,0.00082738
rtum62,82,1,0.79730916,0.82038188,0.02307272
rtum62,82,2,7e-08,0.0,-7e-08
rtum62,82,3,0.80842239,0.81978643,0.01136404
rtum62,82,4,0.88439739,0.90082878,0.01643139
rtum62,83,0,0.99279577,0.99369967,0.0009039
rtum62,83,1,0.79308051,0.82110786,0.02802735
rtum62,83,2,1.1e-07,0.0,-1.1e-07
rtum62,83,3,0.85526067,0.86550409,0.01024342
rtum62,83,4,0.86491477,0.88520169,0.02028692
rtum62,84,0,0.99148411,0.99212635,0.00064224
rtum62,84,1,0.79974633,0.82770985,0.02796352
rtum62,84,2,9e-08,0.0,-9e-08
rtum62,84,3,0.88040948,0.89104909,0.01063961
rtum62,84,4,0.64224064,0.64855802,0.00631738
rtum62,85,0,0.99220991,0.99279207,0.00058216
rtum62,85,1,0.78004408,0.80103582,0.02099174
rtum62,85,2,1e-08,0.0,-1e-08
rtum62,85,3,0.90574998,0.91560149,0.00985151
rtum62,85,4,0.56334025,0.57187623,0.00853598
rtum62,86,0,0.99249661,0.99312979,0.00063318
rtum62,86,1,0.76323551,0.79472214,0.03148663
rtum62,86,2,1e-08,0.0,-1e-08
rtum62,86,3,0.91999793,0.93172616,0.01172823
rtum62,86,4,0.51085949,0.52031803,0.00945854
rtum62,87,0,0.99310982,0.99358386,0.00047404
rtum62,87,1,0.78937012,0.82275844,0.03338832
rtum62,87,2,3e-08,0.0,-3e-08
rtum62,87,3,0.9041779,0.91845572,0.01427782
rtum62,87,4,0.49314788,0.50305849,0.00991061
rtum62,88,0,0.99331796,0.99359739,0.00027943
rtum62,88,1,0.81684053,0.84068811,0.02384758
rtum62,88,2,6e-08,0.0,-6e-08
rtum62,88,3,0.89453936,0.90265834,0.00811898
rtum62,88,4,0.48425275,0.48817697,0.00392422
rtum62,89,0,0.99319464,0.99341661,0.00022197
rtum62,89,1,0.76589692,0.7943337,0.02843678
rtum62,89,2,1.1e-07,0.0,-1.1e-07
rtum62,89,3,0.88059855,0.89111203,0.01051348
rtum62,89,4,0.45144582,0.45195919,0.00051337
rtum62,90,0,0.99361742,0.99392134,0.00030392
rtum62,90,1,0.67615414,0.76567018,0.08951604
rtum62,90,2,7e-08,0.0,-7e-08
rtum62,90,3,0.88193721,0.89151919,0.00958198
rtum62,90,4,0.42689776,0.42949092,0.00259316
rtum62,91,0,0.99326402,0.99346977,0.00020575
rtum62,91,1,0.20108368,0.19672132,-0.00436236
rtum62,91,2,1e-07,0.0,-1e-07
rtum62,91,3,0.87101173,0.88164979,0.01063806
rtum62,91,4,0.37457705,0.37755412,0.00297707
rtum62,92,0,0.9941954,0.99437058,0.00017518
rtum62,92,1,1e-08,0.0,-1e-08
rtum62,92,2,1.2e-07,0.0,-1.2e-07
rtum62,92,3,0.89180583,0.90134722,0.00954139
rtum62,92,4,0.30577844,0.30649525,0.00071681
rtum62,93,0,0.99492955,0.99503827,0.00010872
rtum62,93,1,7e-08,0.0,-7e-08
rtum62,93,2,4.2e-07,0.0,-4.2e-07
rtum62,93,3,0.91313791,0.92438734,0.01124943
rtum62,93,4,0.16506614,0.16394779,-0.00111835
rtum62,94,0,0.99495196,0.99502581,7.385e-05
rtum62,94,1,3e-08,0.0,-3e-08
rtum62,94,2,2e-07,0.0,-2e-07
rtum62,94,3,0.89849132,0.90653509,0.00804377
rtum62,94,4,0.0,0.0,0.0
rtum62,95,0,0.99400091,0.9943189,0.00031799
rtum62,95,1,1e-08,0.0,-1e-08
rtum62,95,2,1.5e-07,0.0,-1.5e-07
rtum62,95,3,0.90359491,0.91156256,0.00796765
rtum62,95,4,0.0,0.0,0.0
rtum62,96,0,0.99485368,0.99491495,6.127e-05
rtum62,96,1,1e-08,0.0,-1e-08
rtum62,96,2,2.5e-07,0.0,-2.5e-07
rtum62,96,3,0.90601522,0.91375804,0.00774282
rtum62,96,4,0.0,0.0,0.0
rtum62,97,0,0.99479675,0.99486762,7.087e-05
rtum62,97,1,0.0,0.0,0.0
rtum62,97,2,2.9e-07,0.0,-2.9e-07
rtum62,97,3,0.92524624,0.93398851,0.00874227
rtum62,97,4,0.0,0.0,0.0
rtum62,98,0,0.99565357,0.99578327,0.0001297
rtum62,98,1,0.0,0.0,0.0
rtum62,98,2,1.9e-07,0.0,-1.9e-07
rtum62,98,3,0.95853239,0.96900433,0.01047194
rtum62,98,4,0.0,0.0,0.0
rtum62,99,0,0.99727297,0.9974215,0.00014853
rtum62,99,1,1e-08,0.0,-1e-08
rtum62,99,2,8e-08,0.0,-8e-08
rtum62,99,3,0.95966351,0.9700433,0.01037979
rtum62,99,4,0.0,0.0,0.0
rtum62,100,0,0.99699914,0.99706936,7.022e-05
rtum62,100,1,1e-08,0.0,-1e-08
rtum62,100,2,2.2e-07,0.0,-2.2e-07
rtum62,100,3,0.94598699,0.95448995,0.00850296
rtum62,100,4,0.0,0.0,0.0
rtum62,101,0,0.99686009,0.99698865,0.00012856
rtum62,101,1,2e-08,0.0,-2e-08
rtum62,101,2,5e-07,0.0,-5e-07
rtum62,101,3,0.94094366,0.94848645,0.00754279
rtum62,101,4,0.0,0.0,0.0
rtum62,102,0,0.99770164,0.99798858,0.00028694
rtum62,102,1,2e-08,0.0,-2e-08
rtum62,102,2,4e-07,0.0,-4e-07
rtum62,102,3,0.94003212,0.94570547,0.00567335
rtum62,102,4,0.0,0.0,0.0
rtum62,103,0,0.99853981,0.9987486,0.00020879
rtum62,103,1,3e-08,0.0,-3e-08
rtum62,103,2,3.5e-07,0.0,-3.5e-07
rtum62,103,3,0.93315446,0.93981308,0.00665862
rtum62,103,4,0.0,0.0,0.0
rtum62,104,0,0.99785751,0.9982509,0.00039339
rtum62,104,1,3e-08,0.0,-3e-08
rtum62,104,2,4.3e-07,0.0,-4.3e-07
rtum62,104,3,0.91256064,0.91988581,0.00732517
rtum62,104,4,0.0,0.0,0.0
rtum62,105,0,0.99794453,0.99837917,0.00043464
rtum62,105,1,4e-08,0.0,-4e-08
rtum62,105,2,2.5e-07,0.0,-2.5e-07
rtum62,105,3,0.88283753,0.89178669,0.00894916
rtum62,105,4,0.0,0.0,0.0
rtum62,106,0,0.99769318,0.99810427,0.00041109
rtum62,106,1,1e-08,0.0,-1e-08
rtum62,106,2,7e-08,0.0,-7e-08
rtum62,106,3,0.85774195,0.86454511,0.00680316
rtum62,106,4,0.0,0.0,0.0
rtum62,107,0,0.99781483,0.99801117,0.00019634
rtum62,107,1,1e-08,0.0,-1e-08
rtum62,107,2,9e-08,0.0,-9e-08
rtum62,107,3,0.81873488,0.82405823,0.00532335
rtum62,107,4,0.0,0.0,0.0
rtum62,108,0,0.99709755,0.99746943,0.00037188
rtum62,108,1,1e-08,0.0,-1e-08
rtum62,108,2,9e-08,0.0,-9e-08
rtum62,108,3,0.75314528,0.75602001,0.00287473
rtum62,108,4,0.0,0.0,0.0
rtum62,109,0,0.99663109,0.99710006,0.00046897
rtum62,109,1,1e-08,0.0,-1e-08
rtum62,109,2,9e-08,0.0,-9e-08
rtum62,109,3,0.67234474,0.67444688,0.00210214
rtum62,109,4,0.0,0.0,0.0
rtum62,110,0,0.99614573,0.99652338,0.00037765
rtum62,110,1,1e-08,0.0,-1e-08
rtum62,110,2,1.5e-07,0.0,-1.5e-07
rtum62,110,3,0.56187266,0.56840432,0.00653166
rtum62,110,4,1e-08,0.0,-1e-08
rtum62,111,0,0.99547887,0.9958806,0.00040173
rtum62,111,1,1e-08,0.0,-1e-08
rtum62,111,2,1.5e-07,0.0,-1.5e-07
rtum62,111,3,0.40610668,0.40726036,0.00115368
rtum62,111,4,1e-08,0.0,-1e-08
rtum62,112,0,0.99519545,0.99545234,0.00025689
rtum62,112,1,1e-08,0.0,-1e-08
rtum62,112,2,3.3e-07,0.0,-3.3e-07
rtum62,112,3,0.25089592,0.24790728,-0.00298864
rtum62,112,4,1e-08,0.0,-1e-08
rtum62,113,0,0.99434155,0.99473548,0.00039393
rtum62,113,1,0.0,0.0,0.0
rtum62,113,2,2.6e-07,0.0,-2.6e-07
rtum62,113,3,0.04754777,0.04776119,0.00021342
rtum62,113,4,1e-08,0.0,-1e-08
rtum62,114,0,0.99429047,0.99457675,0.00028628
rtum62,114,1,0.0,0.0,0.0
rtum62,114,2,3.7e-07,0.0,-3.7e-07
rtum62,114,3,0.0,0.0,0.0
rtum62,114,4,1e-08,0.0,-1e-08
rtum62,115,0,0.99454832,0.99485821,0.00030989
rtum62,115,1,1e-08,0.0,-1e-08
rtum62,115,2,3.8e-07,0.0,-3.8e-07
rtum62,115,3,0.0,0.0,0.0
rtum62,115,4,2e-08,0.0,-2e-08
rtum63,0,0,0.99494559,0.99514139,0.0001958
rtum63,0,1,1e-08,0.0,-1e-08
rtum63,0,2,1e-08,0.0,-1e-08
rtum63,0,3,0.0,0.0,0.0
rtum63,0,4,0.0,0.0,0.0
rtum63,1,0,0.99657375,0.99682528,0.00025153
rtum63,1,1,2e-08,0.0,-2e-08
rtum63,1,2,0.0,0.0,0.0
rtum63,1,3,0.93620664,0.94372296,0.00751632
rtum63,1,4,0.0,0.0,0.0
rtum63,2,0,0.99649757,0.99673206,0.00023449
rtum63,2,1,1e-08,0.0,-1e-08
rtum63,2,2,1e-08,0.0,-1e-08
rtum63,2,3,0.92108858,0.92850757,0.00741899
rtum63,2,4,0.0,0.0,0.0
rtum63,3,0,0.99710298,0.99711108,8.1e-06
rtum63,3,1,4e-08,0.0,-4e-08
rtum63,3,2,7.3e-07,0.0,-7.3e-07
rtum63,3,3,0.92269439,0.93076921,0.00807482
rtum63,3,4,0.0,0.0,0.0
rtum63,4,0,0.99692678,0.9969278,1.02e-06
rtum63,4,1,1.2e-07,0.0,-1.2e-07
rtum63,4,2,1.06e-06,0.0,-1.06e-06
rtum63,4,3,0.9216972,0.93042749,0.00873029
rtum63,4,4,0.0,0.0,0.0
rtum63,5,0,0.99708068,0.9970547,-2.598e-05
rtum63,5,1,1.6e-07,0.0,-1.6e-07
rtum63,5,2,1.86e-06,0.0,-1.86e-06
rtum63,5,3,0.93351483,0.94142085,0.00790602
rtum63,5,4,0.0,0.0,0.0
rtum63,6,0,0.99666172,0.99674588,8.416e-05
rtum63,6,1,4e-08,0.0,-4e-08
rtum63,6,2,8.3e-07,0.0,-8.3e-07
rtum63,6,3,0.93473279,0.94634145,0.01160866
rtum63,6,4,0.0,0.0,0.0
rtum63,7,0,0.99620634,0.9963482,0.00014186
rtum63,7,1,2e-08,0.0,-2e-08
rtum63,7,2,5.6e-07,0.0,-5.6e-07
rtum63,7,3,0.93752235,0.94871795,0.0111956
rtum63,7,4,0.0,0.0,0.0
rtum63,8,0,0.99636286,0.99664158,0.00027872
rtum63,8,1,1e-08,0.0,-1e-08
rtum63,8,2,2.5e-07,0.0,-2.5e-07
rtum63,8,3,0.95189351,0.96362895,0.01173544
rtum63,8,4,0.0,0.0,0.0
rtum63,9,0,0.99603927,0.9965024,0.00046313
rtum63,9,1,0.0,0.0,0.0
rtum63,9,2,1e-07,0.0,-1e-07
rtum63,9,3,0.94072098,0.94887042,0.00814944
rtum63,9,4,0.0,0.0,0.0
rtum63,10,0,0.99573499,0.99637878,0.00064379
rtum63,10,1,0.0,0.0,0.0
rtum63,10,2,4e-08,0.0,-4e-08
rtum63,10,3,0.91868597,0.92602527,0.0073393
rtum63,10,4,0.0,0.0,0.0
rtum63,11,0,0.99567133,0.99597144,0.00030011
rtum63,11,1,0.0,0.0,0.0
rtum63,11,2,4e-08,0.0,-4e-08
rtum63,11,3,0.91880035,0.92574066,0.00694031
rtum63,11,4,0.0,0.0,0.0
rtum63,12,0,0.99581969,0.9962514,0.00043171
rtum63,12,1,0.0,0.0,0.0
rtum63,12,2,2.5e-07,0.0,-2.5e-07
rtum63,12,3,0.9222582,0.93224931,0.00999111
rtum63,12,4,0.0,0.0,0.0
rtum63,13,0,0.99605215,0.99622846,0.00017631
rtum63,13,1,0.0,0.0,0.0
rtum63,13,2,2.6e-07,0.0,-2.6e-07
